f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
599,3695,369,3652,367,3677
599,3695,369,3652,367,3678
599,3695,369,3652,367,3679
599,3695,369,3652,367,3680
599,3695,369,3652,367,3681
599,3695,369,3652,367,3682
599,3695,369,3652,367,3683
599,3695,369,3652,367,3684
599,3695,369,3652,367,3685
599,3695,369,3652,367,3686
599,3695,369,3652,367,3687
599,3695,369,3652,367,3688
599,3695,369,3653,367,3673
599,3695,369,3653,367,3674
599,3695,369,3653,367,3675
599,3695,369,3653,367,3676
599,3695,369,3653,367,3677
599,3695,369,3653,367,3678
599,3695,369,3653,367,3679
599,3695,369,3653,367,3680
599,3695,369,3653,367,3681
599,3695,369,3653,367,3682
599,3695,369,3653,367,3683
599,3695,369,3653,367,3684
599,3695,369,3653,367,3685
599,3695,369,3653,367,3686
599,3695,369,3653,367,3687
599,3695,369,3653,367,3688
599,3695,369,3654,367,3673
599,3695,369,3654,367,3674
599,3695,369,3654,367,3675
599,3695,369,3654,367,3676
599,3695,369,3654,367,3677
599,3695,369,3654,367,3678
599,3695,369,3654,367,3679
599,3695,369,3654,367,3680
599,3695,369,3654,367,3681
599,3695,369,3654,367,3682
599,3695,369,3654,367,3683
599,3695,369,3654,367,3684
599,3695,369,3654,367,3685
599,3695,369,3654,367,3686
599,3695,369,3654,367,3687
599,3695,369,3654,367,3688
599,3695,369,3655,367,3673
599,3695,369,3655,367,3674
599,3695,369,3655,367,3675
599,3695,369,3655,367,3676
599,3695,369,3655,367,3677
599,3695,369,3655,367,3678
599,3695,369,3655,367,3679
599,3695,369,3655,367,3680
599,3695,369,3655,367,3681
599,3695,369,3655,367,3682
599,3695,369,3655,367,3683
599,3695,369,3655,367,3684
599,3695,369,3655,367,3685
599,3695,369,3655,367,3686
599,3695,369,3655,367,3687
599,3695,369,3655,367,3688
599,3695,369,3656,367,3673
599,3695,369,3656,367,3674
599,3695,369,3656,367,3675
599,3695,369,3656,367,3676
599,3695,369,3656,367,3677
599,3695,369,3656,367,3678
599,3695,369,3656,367,3679
599,3695,369,3656,367,3680
599,3695,369,3656,367,3681
599,3695,369,3656,367,3682
599,3695,369,3656,367,3683
599,3695,369,3656,367,3684
599,3695,369,3656,367,3685
599,3695,369,3656,367,3686
599,3695,369,3656,367,3687
599,3695,369,3656,367,3688
599,3695,369,3657,367,3673
599,3695,369,3657,367,3674
599,3695,369,3657,367,3675
599,3695,369,3657,367,3676
599,3695,369,3657,367,3677
599,3695,369,3657,367,3678
599,3695,369,3657,367,3679
599,3695,369,3657,367,3680
599,3695,369,3657,367,3681
599,3695,369,3657,367,3682
599,3695,369,3657,367,3683
599,3695,369,3657,367,3684
599,3695,369,3657,367,3685
599,3695,369,3657,367,3686
599,3695,369,3657,367,3687
599,3695,369,3657,367,3688
599,3695,369,3658,367,3673
599,3695,369,3658,367,3674
599,3695,369,3658,367,3675
599,3695,369,3658,367,3676
599,3695,369,3658,367,3677
599,3695,369,3658,367,3678
599,3695,369,3658,367,3679
599,3695,369,3658,367,3680
599,3695,369,3658,367,3681
599,3695,369,3658,367,3682
599,3695,369,3658,367,3683
599,3695,369,3658,367,3684
599,3695,369,3658,367,3685
599,3695,369,3658,367,3686
599,3695,369,3658,367,3687
599,3695,369,3658,367,3688
599,3695,369,3659,367,3673
599,3695,369,3659,367,3674
599,3695,369,3659,367,3675
599,3695,369,3659,367,3676
599,3695,369,3659,367,3677
599,3695,369,3659,367,3678
599,3695,369,3659,367,3679
599,3695,369,3659,367,3680
599,3695,369,3659,367,3681
599,3695,369,3659,367,3682
599,3695,369,3659,367,3683
599,3695,369,3659,367,3684
599,3695,369,3659,367,3685
599,3695,369,3659,367,3686
599,3695,369,3659,367,3687
599,3695,369,3659,367,3688
599,3695,369,3660,367,3673
599,3695,369,3660,367,3674
599,3695,369,3660,367,3675
599,3695,369,3660,367,3676
599,3695,369,3660,367,3677
599,3695,369,3660,367,3678
599,3695,369,3660,367,3679
599,3695,369,3660,367,3680
599,3695,369,3660,367,3681
599,3695,369,3660,367,3682
599,3695,369,3660,367,3683
599,3695,369,3660,367,3684
599,3695,369,3660,367,3685
599,3695,369,3660,367,3686
599,3695,369,3660,367,3687
599,3695,369,3660,367,3688
599,3695,369,3661,367,3673
599,3695,369,3661,367,3674
599,3695,369,3661,367,3675
599,3695,369,3661,367,3676
599,3695,369,3661,367,3677
599,3695,369,3661,367,3678
599,3695,369,3661,367,3679
599,3695,369,3661,367,3680
599,3695,369,3661,367,3681
599,3695,369,3661,367,3682
599,3695,369,3661,367,3683
599,3695,369,3661,367,3684
599,3695,369,3661,367,3685
599,3695,369,3661,367,3686
599,3695,369,3661,367,3687
599,3695,369,3661,367,3688
599,3695,369,3662,367,3673
599,3695,369,3662,367,3674
599,3695,369,3662,367,3675
599,3695,369,3662,367,3676
599,3695,369,3662,367,3677
599,3695,369,3662,367,3678
599,3695,369,3662,367,3679
599,3695,369,3662,367,3680
599,3695,369,3662,367,3681
599,3695,369,3662,367,3682
599,3695,369,3662,367,3683
599,3695,369,3662,367,3684
599,3695,369,3662,367,3685
599,3695,369,3662,367,3686
599,3695,369,3662,367,3687
599,3695,369,3662,367,3688
599,3695,369,3663,367,3673
599,3695,369,3663,367,3674
599,3695,369,3663,367,3675
599,3695,369,3663,367,3676
599,3695,369,3663,367,3677
599,3695,369,3663,367,3678
599,3695,369,3663,367,3679
599,3695,369,3663,367,3680
599,3695,369,3663,367,3681
599,3695,369,3663,367,3682
599,3695,369,3663,367,3683
599,3695,369,3663,367,3684
599,3695,369,3663,367,3685
599,3695,369,3663,367,3686
599,3695,369,3663,367,3687
599,3695,369,3663,367,3688
599,3695,369,3664,367,3673
599,3695,369,3664,367,3674
599,3695,369,3664,367,3675
599,3695,369,3664,367,3676
599,3695,369,3664,367,3677
599,3695,369,3664,367,3678
599,3695,369,3664,367,3679
599,3695,369,3664,367,3680
599,3695,369,3664,367,3681
599,3695,369,3664,367,3682
599,3695,369,3664,367,3683
599,3695,369,3664,367,3684
599,3695,369,3664,367,3685
599,3695,369,3664,367,3686
599,3695,369,3664,367,3687
599,3695,369,3664,367,3688
599,3695,369,3665,367,3673
599,3695,369,3665,367,3674
599,3695,369,3665,367,3675
599,3695,369,3665,367,3676
599,3695,369,3665,367,3677
599,3695,369,3665,367,3678
599,3695,369,3665,367,3679
599,3695,369,3665,367,3680
599,3695,369,3665,367,3681
599,3695,369,3665,367,3682
599,3695,369,3665,367,3683
599,3695,369,3665,367,3684
599,3695,369,3665,367,3685
599,3695,369,3665,367,3686
599,3695,369,3665,367,3687
599,3695,369,3665,367,3688
599,3695,369,3666,367,3673
599,3695,369,3666,367,3674
599,3695,369,3666,367,3675
599,3695,369,3666,367,3676
599,3695,369,3666,367,3677
599,3695,369,3666,367,3678
599,3695,369,3666,367,3679
599,3695,369,3666,367,3680
599,3695,369,3666,367,3681
599,3695,369,3666,367,3682
599,3695,369,3666,367,3683
599,3695,369,3666,367,3684
599,3695,369,3666,367,3685
599,3695,369,3666,367,3686
599,3695,369,3666,367,3687
599,3695,369,3666,367,3688
599,3695,369,3667,367,3673
599,3695,369,3667,367,3674
599,3695,369,3667,367,3675
599,3695,369,3667,367,3676
599,3695,369,3667,367,3677
599,3695,369,3667,367,3678
599,3695,369,3667,367,3679
599,3695,369,3667,367,3680
599,3695,369,3667,367,3681
599,3695,369,3667,367,3682
599,3695,369,3667,367,3683
599,3695,369,3667,367,3684
599,3695,369,3667,367,3685
599,3695,369,3667,367,3686
599,3695,369,3667,367,3687
599,3695,369,3667,367,3688
599,3695,369,3668,367,3673
599,3695,369,3668,367,3674
599,3695,369,3668,367,3675
599,3695,369,3668,367,3676
599,3695,369,3668,367,3677
599,3695,369,3668,367,3678
599,3695,369,3668,367,3679
599,3695,369,3668,367,3680
599,3695,369,3668,367,3681
599,3695,369,3668,367,3682
599,3695,369,3668,367,3683
599,3695,369,3668,367,3684
599,3695,369,3668,367,3685
599,3695,369,3668,367,3686
599,3695,369,3668,367,3687
599,3695,369,3668,367,3688
599,3695,369,3669,367,3673
599,3695,369,3669,367,3674
599,3695,369,3669,367,3675
599,3695,369,3669,367,3676
599,3695,369,3669,367,3677
599,3695,369,3669,367,3678
599,3695,369,3669,367,3679
599,3695,369,3669,367,3680
599,3695,369,3669,367,3681
599,3695,369,3669,367,3682
599,3695,369,3669,367,3683
599,3695,369,3669,367,3684
599,3695,369,3669,367,3685
599,3695,369,3669,367,3686
599,3695,369,3669,367,3687
599,3695,369,3669,367,3688
599,3695,369,3670,367,3673
599,3695,369,3670,367,3674
599,3695,369,3670,367,3675
599,3695,369,3670,367,3676
599,3695,369,3670,367,3677
599,3695,369,3670,367,3678
599,3695,369,3670,367,3679
599,3695,369,3670,367,3680
599,3695,369,3670,367,3681
599,3695,369,3670,367,3682
599,3695,369,3670,367,3683
599,3695,369,3670,367,3684
599,3695,369,3670,367,3685
599,3695,369,3670,367,3686
599,3695,369,3670,367,3687
599,3695,369,3670,367,3688
599,3695,369,3671,367,3673
599,3695,369,3671,367,3674
599,3695,369,3671,367,3675
599,3695,369,3671,367,3676
599,3695,369,3671,367,3677
599,3695,369,3671,367,3678
599,3695,369,3671,367,3679
599,3695,369,3671,367,3680
599,3695,369,3671,367,3681
599,3695,369,3671,367,3682
599,3695,369,3671,367,3683
599,3695,369,3671,367,3684
599,3695,369,3671,367,3685
599,3695,369,3671,367,3686
599,3695,369,3671,367,3687
599,3695,369,3671,367,3688
599,3695,369,3672,367,3673
599,3695,369,3672,367,3674
599,3695,369,3672,367,3675
599,3695,369,3672,367,3676
599,3695,369,3672,367,3677
599,3695,369,3672,367,3678
599,3695,369,3672,367,3679
599,3695,369,3672,367,3680
599,3695,369,3672,367,3681
599,3695,369,3672,367,3682
599,3695,369,3672,367,3683
599,3695,369,3672,367,3684
599,3695,369,3672,367,3685
599,3695,369,3672,367,3686
599,3695,369,3672,367,3687
599,3695,369,3672,367,3688
599,3697,369,3648,367,3673
599,3697,369,3648,367,3674
599,3697,369,3648,367,3675
599,3697,369,3648,367,3676
599,3697,369,3648,367,3677
599,3697,369,3648,367,3678
599,3697,369,3648,367,3679
599,3697,369,3648,367,3680
599,3697,369,3648,367,3681
599,3697,369,3648,367,3682
599,3697,369,3648,367,3683
599,3697,369,3648,367,3684
599,3697,369,3648,367,3685
599,3697,369,3648,367,3686
599,3697,369,3648,367,3687
599,3697,369,3648,367,3688
599,3697,369,3650,367,3673
599,3697,369,3650,367,3674
599,3697,369,3650,367,3675
599,3697,369,3650,367,3676
599,3697,369,3650,367,3677
599,3697,369,3650,367,3678
599,3697,369,3650,367,3679
599,3697,369,3650,367,3680
599,3697,369,3650,367,3681
599,3697,369,3650,367,3682
599,3697,369,3650,367,3683
599,3697,369,3650,367,3684
599,3697,369,3650,367,3685
599,3697,369,3650,367,3686
599,3697,369,3650,367,3687
599,3697,369,3650,367,3688
599,3697,369,3651,367,3673
599,3697,369,3651,367,3674
599,3697,369,3651,367,3675
599,3697,369,3651,367,3676
599,3697,369,3651,367,3677
599,3697,369,3651,367,3678
599,3697,369,3651,367,3679
599,3697,369,3651,367,3680
599,3697,369,3651,367,3681
599,3697,369,3651,367,3682
599,3697,369,3651,367,3683
599,3697,369,3651,367,3684
599,3697,369,3651,367,3685
599,3697,369,3651,367,3686
599,3697,369,3651,367,3687
599,3697,369,3651,367,3688
599,3697,369,3652,367,3673
599,3697,369,3652,367,3674
599,3697,369,3652,367,3675
599,3697,369,3652,367,3676
599,3697,369,3652,367,3677
599,3697,369,3652,367,3678
599,3697,369,3652,367,3679
599,3697,369,3652,367,3680
599,3697,369,3652,367,3681
599,3697,369,3652,367,3682
599,3697,369,3652,367,3683
599,3697,369,3652,367,3684
599,3697,369,3652,367,3685
599,3697,369,3652,367,3686
599,3697,369,3652,367,3687
599,3697,369,3652,367,3688
599,3697,369,3653,367,3673
599,3697,369,3653,367,3674
599,3697,369,3653,367,3675
599,3697,369,3653,367,3676
599,3697,369,3653,367,3677
599,3697,369,3653,367,3678
599,3697,369,3653,367,3679
599,3697,369,3653,367,3680
599,3697,369,3653,367,3681
599,3697,369,3653,367,3682
599,3697,369,3653,367,3683
599,3697,369,3653,367,3684
599,3697,369,3653,367,3685
599,3697,369,3653,367,3686
599,3697,369,3653,367,3687
599,3697,369,3653,367,3688
599,3697,369,3654,367,3673
599,3697,369,3654,367,3674
599,3697,369,3654,367,3675
599,3697,369,3654,367,3676
599,3697,369,3654,367,3677
599,3697,369,3654,367,3678
599,3697,369,3654,367,3679
599,3697,369,3654,367,3680
599,3697,369,3654,367,3681
599,3697,369,3654,367,3682
599,3697,369,3654,367,3683
599,3697,369,3654,367,3684
599,3697,369,3654,367,3685
599,3697,369,3654,367,3686
599,3697,369,3654,367,3687
599,3697,369,3654,367,3688
599,3697,369,3655,367,3673
599,3697,369,3655,367,3674
599,3697,369,3655,367,3675
599,3697,369,3655,367,3676
599,3697,369,3655,367,3677
599,3697,369,3655,367,3678
599,3697,369,3655,367,3679
599,3697,369,3655,367,3680
599,3697,369,3655,367,3681
599,3697,369,3655,367,3682
599,3697,369,3655,367,3683
599,3697,369,3655,367,3684
599,3697,369,3655,367,3685
599,3697,369,3655,367,3686
599,3697,369,3655,367,3687
599,3697,369,3655,367,3688
599,3697,369,3656,367,3673
599,3697,369,3656,367,3674
599,3697,369,3656,367,3675
599,3697,369,3656,367,3676
599,3697,369,3656,367,3677
599,3697,369,3656,367,3678
599,3697,369,3656,367,3679
599,3697,369,3656,367,3680
599,3697,369,3656,367,3681
599,3697,369,3656,367,3682
599,3697,369,3656,367,3683
599,3697,369,3656,367,3684
599,3697,369,3656,367,3685
599,3697,369,3656,367,3686
599,3697,369,3656,367,3687
599,3697,369,3656,367,3688
599,3697,369,3657,367,3673
599,3697,369,3657,367,3674
599,3697,369,3657,367,3675
599,3697,369,3657,367,3676
599,3697,369,3657,367,3677
599,3697,369,3657,367,3678
599,3697,369,3657,367,3679
599,3697,369,3657,367,3680
599,3697,369,3657,367,3681
599,3697,369,3657,367,3682
599,3697,369,3657,367,3683
599,3697,369,3657,367,3684
599,3697,369,3657,367,3685
599,3697,369,3657,367,3686
599,3697,369,3657,367,3687
599,3697,369,3657,367,3688
599,3697,369,3658,367,3673
599,3697,369,3658,367,3674
599,3697,369,3658,367,3675
599,3697,369,3658,367,3676
599,3697,369,3658,367,3677
599,3697,369,3658,367,3678
599,3697,369,3658,367,3679
599,3697,369,3658,367,3680
599,3697,369,3658,367,3681
599,3697,369,3658,367,3682
599,3697,369,3658,367,3683
599,3697,369,3658,367,3684
599,3697,369,3658,367,3685
599,3697,369,3658,367,3686
599,3697,369,3658,367,3687
599,3697,369,3658,367,3688
599,3697,369,3659,367,3673
599,3697,369,3659,367,3674
599,3697,369,3659,367,3675
599,3697,369,3659,367,3676
599,3697,369,3659,367,3677
599,3697,369,3659,367,3678
599,3697,369,3659,367,3679
599,3697,369,3659,367,3680
599,3697,369,3659,367,3681
599,3697,369,3659,367,3682
599,3697,369,3659,367,3683
599,3697,369,3659,367,3684
599,3697,369,3659,367,3685
599,3697,369,3659,367,3686
599,3697,369,3659,367,3687
599,3697,369,3659,367,3688
599,3697,369,3660,367,3673
599,3697,369,3660,367,3674
599,3697,369,3660,367,3675
599,3697,369,3660,367,3676
599,3697,369,3660,367,3677
599,3697,369,3660,367,3678
599,3697,369,3660,367,3679
599,3697,369,3660,367,3680
599,3697,369,3660,367,3681
599,3697,369,3660,367,3682
599,3697,369,3660,367,3683
599,3697,369,3660,367,3684
599,3697,369,3660,367,3685
599,3697,369,3660,367,3686
599,3697,369,3660,367,3687
599,3697,369,3660,367,3688
599,3697,369,3661,367,3673
599,3697,369,3661,367,3674
599,3697,369,3661,367,3675
599,3697,369,3661,367,3676
599,3697,369,3661,367,3677
599,3697,369,3661,367,3678
599,3697,369,3661,367,3679
599,3697,369,3661,367,3680
599,3697,369,3661,367,3681
599,3697,369,3661,367,3682
599,3697,369,3661,367,3683
599,3697,369,3661,367,3684
599,3697,369,3661,367,3685
599,3697,369,3661,367,3686
599,3697,369,3661,367,3687
599,3697,369,3661,367,3688
599,3697,369,3662,367,3673
599,3697,369,3662,367,3674
599,3697,369,3662,367,3675
599,3697,369,3662,367,3676
599,3697,369,3662,367,3677
599,3697,369,3662,367,3678
599,3697,369,3662,367,3679
599,3697,369,3662,367,3680
599,3697,369,3662,367,3681
599,3697,369,3662,367,3682
599,3697,369,3662,367,3683
599,3697,369,3662,367,3684
599,3697,369,3662,367,3685
599,3697,369,3662,367,3686
599,3697,369,3662,367,3687
599,3697,369,3662,367,3688
599,3697,369,3663,367,3673
599,3697,369,3663,367,3674
599,3697,369,3663,367,3675
599,3697,369,3663,367,3676
599,3697,369,3663,367,3677
599,3697,369,3663,367,3678
599,3697,369,3663,367,3679
599,3697,369,3663,367,3680
599,3697,369,3663,367,3681
599,3697,369,3663,367,3682
599,3697,369,3663,367,3683
599,3697,369,3663,367,3684
599,3697,369,3663,367,3685
599,3697,369,3663,367,3686
599,3697,369,3663,367,3687
599,3697,369,3663,367,3688
599,3697,369,3664,367,3673
599,3697,369,3664,367,3674
599,3697,369,3664,367,3675
599,3697,369,3664,367,3676
599,3697,369,3664,367,3677
599,3697,369,3664,367,3678
599,3697,369,3664,367,3679
599,3697,369,3664,367,3680
599,3697,369,3664,367,3681
599,3697,369,3664,367,3682
599,3697,369,3664,367,3683
599,3697,369,3664,367,3684
599,3697,369,3664,367,3685
599,3697,369,3664,367,3686
599,3697,369,3664,367,3687
599,3697,369,3664,367,3688
599,3697,369,3665,367,3673
599,3697,369,3665,367,3674
599,3697,369,3665,367,3675
599,3697,369,3665,367,3676
599,3697,369,3665,367,3677
599,3697,369,3665,367,3678
599,3697,369,3665,367,3679
599,3697,369,3665,367,3680
599,3697,369,3665,367,3681
599,3697,369,3665,367,3682
599,3697,369,3665,367,3683
599,3697,369,3665,367,3684
599,3697,369,3665,367,3685
599,3697,369,3665,367,3686
599,3697,369,3665,367,3687
599,3697,369,3665,367,3688
599,3697,369,3666,367,3673
599,3697,369,3666,367,3674
599,3697,369,3666,367,3675
599,3697,369,3666,367,3676
599,3697,369,3666,367,3677
599,3697,369,3666,367,3678
599,3697,369,3666,367,3679
599,3697,369,3666,367,3680
599,3697,369,3666,367,3681
599,3697,369,3666,367,3682
599,3697,369,3666,367,3683
599,3697,369,3666,367,3684
599,3697,369,3666,367,3685
599,3697,369,3666,367,3686
599,3697,369,3666,367,3687
599,3697,369,3666,367,3688
599,3697,369,3667,367,3673
599,3697,369,3667,367,3674
599,3697,369,3667,367,3675
599,3697,369,3667,367,3676
599,3697,369,3667,367,3677
599,3697,369,3667,367,3678
599,3697,369,3667,367,3679
599,3697,369,3667,367,3680
599,3697,369,3667,367,3681
599,3697,369,3667,367,3682
599,3697,369,3667,367,3683
599,3697,369,3667,367,3684
599,3697,369,3667,367,3685
599,3697,369,3667,367,3686
599,3697,369,3667,367,3687
599,3697,369,3667,367,3688
599,3697,369,3668,367,3673
599,3697,369,3668,367,3674
599,3697,369,3668,367,3675
599,3697,369,3668,367,3676
599,3697,369,3668,367,3677
599,3697,369,3668,367,3678
599,3697,369,3668,367,3679
599,3697,369,3668,367,3680
599,3697,369,3668,367,3681
599,3697,369,3668,367,3682
599,3697,369,3668,367,3683
599,3697,369,3668,367,3684
599,3697,369,3668,367,3685
599,3697,369,3668,367,3686
599,3697,369,3668,367,3687
599,3697,369,3668,367,3688
599,3697,369,3669,367,3673
599,3697,369,3669,367,3674
599,3697,369,3669,367,3675
599,3697,369,3669,367,3676
599,3697,369,3669,367,3677
599,3697,369,3669,367,3678
599,3697,369,3669,367,3679
599,3697,369,3669,367,3680
599,3697,369,3669,367,3681
599,3697,369,3669,367,3682
599,3697,369,3669,367,3683
599,3697,369,3669,367,3684
599,3697,369,3669,367,3685
599,3697,369,3669,367,3686
599,3697,369,3669,367,3687
599,3697,369,3669,367,3688
599,3697,369,3670,367,3673
599,3697,369,3670,367,3674
599,3697,369,3670,367,3675
599,3697,369,3670,367,3676
599,3697,369,3670,367,3677
599,3697,369,3670,367,3678
599,3697,369,3670,367,3679
599,3697,369,3670,367,3680
599,3697,369,3670,367,3681
599,3697,369,3670,367,3682
599,3697,369,3670,367,3683
599,3697,369,3670,367,3684
599,3697,369,3670,367,3685
599,3697,369,3670,367,3686
599,3697,369,3670,367,3687
599,3697,369,3670,367,3688
599,3697,369,3671,367,3673
599,3697,369,3671,367,3674
599,3697,369,3671,367,3675
599,3697,369,3671,367,3676
599,3697,369,3671,367,3677
599,3697,369,3671,367,3678
599,3697,369,3671,367,3679
599,3697,369,3671,367,3680
599,3697,369,3671,367,3681
599,3697,369,3671,367,3682
599,3697,369,3671,367,3683
599,3697,369,3671,367,3684
599,3697,369,3671,367,3685
599,3697,369,3671,367,3686
599,3697,369,3671,367,3687
599,3697,369,3671,367,3688
599,3697,369,3672,367,3673
599,3697,369,3672,367,3674
599,3697,369,3672,367,3675
599,3697,369,3672,367,3676
599,3697,369,3672,367,3677
599,3697,369,3672,367,3678
599,3697,369,3672,367,3679
599,3697,369,3672,367,3680
599,3697,369,3672,367,3681
599,3697,369,3672,367,3682
599,3697,369,3672,367,3683
599,3697,369,3672,367,3684
599,3697,369,3672,367,3685
599,3697,369,3672,367,3686
599,3697,369,3672,367,3687
599,3697,369,3672,367,3688
599,3700,369,3648,367,3673
599,3700,369,3648,367,3674
599,3700,369,3648,367,3675
599,3700,369,3648,367,3676
599,3700,369,3648,367,3677
599,3700,369,3648,367,3678
599,3700,369,3648,367,3679
599,3700,369,3648,367,3680
599,3700,369,3648,367,3681
599,3700,369,3648,367,3682
599,3700,369,3648,367,3683
599,3700,369,3648,367,3684
599,3700,369,3648,367,3685
599,3700,369,3648,367,3686
599,3700,369,3648,367,3687
599,3700,369,3648,367,3688
599,3700,369,3650,367,3673
599,3700,369,3650,367,3674
599,3700,369,3650,367,3675
599,3700,369,3650,367,3676
599,3700,369,3650,367,3677
599,3700,369,3650,367,3678
599,3700,369,3650,367,3679
599,3700,369,3650,367,3680
599,3700,369,3650,367,3681
599,3700,369,3650,367,3682
599,3700,369,3650,367,3683
599,3700,369,3650,367,3684
599,3700,369,3650,367,3685
599,3700,369,3650,367,3686
599,3700,369,3650,367,3687
599,3700,369,3650,367,3688
599,3700,369,3651,367,3673
599,3700,369,3651,367,3674
599,3700,369,3651,367,3675
599,3700,369,3651,367,3676
599,3700,369,3651,367,3677
599,3700,369,3651,367,3678
599,3700,369,3651,367,3679
599,3700,369,3651,367,3680
599,3700,369,3651,367,3681
599,3700,369,3651,367,3682
599,3700,369,3651,367,3683
599,3700,369,3651,367,3684
599,3700,369,3651,367,3685
599,3700,369,3651,367,3686
599,3700,369,3651,367,3687
599,3700,369,3651,367,3688
599,3700,369,3652,367,3673
599,3700,369,3652,367,3674
599,3700,369,3652,367,3675
599,3700,369,3652,367,3676
599,3700,369,3652,367,3677
599,3700,369,3652,367,3678
599,3700,369,3652,367,3679
599,3700,369,3652,367,3680
599,3700,369,3652,367,3681
599,3700,369,3652,367,3682
599,3700,369,3652,367,3683
599,3700,369,3652,367,3684
599,3700,369,3652,367,3685
599,3700,369,3652,367,3686
599,3700,369,3652,367,3687
599,3700,369,3652,367,3688
599,3700,369,3653,367,3673
599,3700,369,3653,367,3674
599,3700,369,3653,367,3675
599,3700,369,3653,367,3676
599,3700,369,3653,367,3677
599,3700,369,3653,367,3678
599,3700,369,3653,367,3679
599,3700,369,3653,367,3680
599,3700,369,3653,367,3681
599,3700,369,3653,367,3682
599,3700,369,3653,367,3683
599,3700,369,3653,367,3684
599,3700,369,3653,367,3685
599,3700,369,3653,367,3686
599,3700,369,3653,367,3687
599,3700,369,3653,367,3688
599,3700,369,3654,367,3673
599,3700,369,3654,367,3674
599,3700,369,3654,367,3675
599,3700,369,3654,367,3676
599,3700,369,3654,367,3677
599,3700,369,3654,367,3678
599,3700,369,3654,367,3679
599,3700,369,3654,367,3680
599,3700,369,3654,367,3681
599,3700,369,3654,367,3682
599,3700,369,3654,367,3683
599,3700,369,3654,367,3684
599,3700,369,3654,367,3685
599,3700,369,3654,367,3686
599,3700,369,3654,367,3687
599,3700,369,3654,367,3688
599,3700,369,3655,367,3673
599,3700,369,3655,367,3674
599,3700,369,3655,367,3675
599,3700,369,3655,367,3676
599,3700,369,3655,367,3677
599,3700,369,3655,367,3678
599,3700,369,3655,367,3679
599,3700,369,3655,367,3680
599,3700,369,3655,367,3681
599,3700,369,3655,367,3682
599,3700,369,3655,367,3683
599,3700,369,3655,367,3684
599,3700,369,3655,367,3685
599,3700,369,3655,367,3686
599,3700,369,3655,367,3687
599,3700,369,3655,367,3688
599,3700,369,3656,367,3673
599,3700,369,3656,367,3674
599,3700,369,3656,367,3675
599,3700,369,3656,367,3676
599,3700,369,3656,367,3677
599,3700,369,3656,367,3678
599,3700,369,3656,367,3679
599,3700,369,3656,367,3680
599,3700,369,3656,367,3681
599,3700,369,3656,367,3682
599,3700,369,3656,367,3683
599,3700,369,3656,367,3684
599,3700,369,3656,367,3685
599,3700,369,3656,367,3686
599,3700,369,3656,367,3687
599,3700,369,3656,367,3688
599,3700,369,3657,367,3673
599,3700,369,3657,367,3674
599,3700,369,3657,367,3675
599,3700,369,3657,367,3676
599,3700,369,3657,367,3677
599,3700,369,3657,367,3678
599,3700,369,3657,367,3679
599,3700,369,3657,367,3680
599,3700,369,3657,367,3681
599,3700,369,3657,367,3682
599,3700,369,3657,367,3683
599,3700,369,3657,367,3684
599,3700,369,3657,367,3685
599,3700,369,3657,367,3686
599,3700,369,3657,367,3687
599,3700,369,3657,367,3688
599,3700,369,3658,367,3673
599,3700,369,3658,367,3674
599,3700,369,3658,367,3675
599,3700,369,3658,367,3676
599,3700,369,3658,367,3677
599,3700,369,3658,367,3678
599,3700,369,3658,367,3679
599,3700,369,3658,367,3680
599,3700,369,3658,367,3681
599,3700,369,3658,367,3682
599,3700,369,3658,367,3683
599,3700,369,3658,367,3684
599,3700,369,3658,367,3685
599,3700,369,3658,367,3686
599,3700,369,3658,367,3687
599,3700,369,3658,367,3688
599,3700,369,3659,367,3673
599,3700,369,3659,367,3674
599,3700,369,3659,367,3675
599,3700,369,3659,367,3676
599,3700,369,3659,367,3677
599,3700,369,3659,367,3678
599,3700,369,3659,367,3679
599,3700,369,3659,367,3680
599,3700,369,3659,367,3681
599,3700,369,3659,367,3682
599,3700,369,3659,367,3683
599,3700,369,3659,367,3684
599,3700,369,3659,367,3685
599,3700,369,3659,367,3686
599,3700,369,3659,367,3687
599,3700,369,3659,367,3688
599,3700,369,3660,367,3673
599,3700,369,3660,367,3674
599,3700,369,3660,367,3675
599,3700,369,3660,367,3676
599,3700,369,3660,367,3677
599,3700,369,3660,367,3678
599,3700,369,3660,367,3679
599,3700,369,3660,367,3680
599,3700,369,3660,367,3681
599,3700,369,3660,367,3682
599,3700,369,3660,367,3683
599,3700,369,3660,367,3684
599,3700,369,3660,367,3685
599,3700,369,3660,367,3686
599,3700,369,3660,367,3687
599,3700,369,3660,367,3688
599,3700,369,3661,367,3673
599,3700,369,3661,367,3674
599,3700,369,3661,367,3675
599,3700,369,3661,367,3676
599,3700,369,3661,367,3677
599,3700,369,3661,367,3678
599,3700,369,3661,367,3679
599,3700,369,3661,367,3680
599,3700,369,3661,367,3681
599,3700,369,3661,367,3682
599,3700,369,3661,367,3683
599,3700,369,3661,367,3684
599,3700,369,3661,367,3685
599,3700,369,3661,367,3686
599,3700,369,3661,367,3687
599,3700,369,3661,367,3688
599,3700,369,3662,367,3673
599,3700,369,3662,367,3674
599,3700,369,3662,367,3675
599,3700,369,3662,367,3676
599,3700,369,3662,367,3677
599,3700,369,3662,367,3678
599,3700,369,3662,367,3679
