f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
825,6285,389,5321,970,6662
825,6285,389,5321,970,6663
825,6285,389,5321,970,6664
825,6285,389,5321,970,6665
825,6285,389,5321,970,6666
825,6285,389,5321,970,6667
825,6285,389,5321,970,6668
825,6285,389,5322,970,6660
825,6285,389,5322,970,6661
825,6285,389,5322,970,6662
825,6285,389,5322,970,6663
825,6285,389,5322,970,6664
825,6285,389,5322,970,6665
825,6285,389,5322,970,6666
825,6285,389,5322,970,6667
825,6285,389,5322,970,6668
576,5684,656,5918,979,6689
576,5684,656,5918,979,6690
576,5684,656,5918,979,6691
576,5684,656,5918,979,6692
576,5684,656,5918,979,6693
576,5684,656,5918,979,6694
576,5684,656,5918,979,6695
576,5684,656,5918,979,6696
576,5684,656,5919,979,6689
576,5684,656,5919,979,6690
576,5684,656,5919,979,6691
576,5684,656,5919,979,6692
576,5684,656,5919,979,6693
576,5684,656,5919,979,6694
576,5684,656,5919,979,6695
576,5684,656,5919,979,6696
576,5684,656,5920,979,6689
576,5684,656,5920,979,6690
576,5684,656,5920,979,6691
576,5684,656,5920,979,6692
576,5684,656,5920,979,6693
576,5684,656,5920,979,6694
576,5684,656,5920,979,6695
576,5684,656,5920,979,6696
576,5684,656,5921,979,6689
576,5684,656,5921,979,6690
576,5684,656,5921,979,6691
576,5684,656,5921,979,6692
576,5684,656,5921,979,6693
576,5684,656,5921,979,6694
576,5684,656,5921,979,6695
576,5684,656,5921,979,6696
576,5684,656,5922,979,6689
576,5684,656,5922,979,6690
576,5684,656,5922,979,6691
576,5684,656,5922,979,6692
576,5684,656,5922,979,6693
576,5684,656,5922,979,6694
576,5684,656,5922,979,6695
576,5684,656,5922,979,6696
576,5684,656,5923,979,6689
576,5684,656,5923,979,6690
576,5684,656,5923,979,6691
576,5684,656,5923,979,6692
576,5684,656,5923,979,6693
576,5684,656,5923,979,6694
576,5684,656,5923,979,6695
576,5684,656,5923,979,6696
576,5684,656,5924,979,6689
576,5684,656,5924,979,6690
576,5684,656,5924,979,6691
576,5684,656,5924,979,6692
576,5684,656,5924,979,6693
576,5684,656,5924,979,6694
576,5684,656,5924,979,6695
576,5684,656,5924,979,6696
576,5685,656,5918,979,6689
576,5685,656,5918,979,6690
576,5685,656,5918,979,6691
576,5685,656,5918,979,6692
576,5685,656,5918,979,6693
576,5685,656,5918,979,6694
576,5685,656,5918,979,6695
576,5685,656,5918,979,6696
576,5685,656,5919,979,6689
576,5685,656,5919,979,6690
576,5685,656,5919,979,6691
576,5685,656,5919,979,6692
576,5685,656,5919,979,6693
576,5685,656,5919,979,6694
576,5685,656,5919,979,6695
576,5685,656,5919,979,6696
576,5685,656,5920,979,6689
576,5685,656,5920,979,6690
576,5685,656,5920,979,6691
576,5685,656,5920,979,6692
576,5685,656,5920,979,6693
576,5685,656,5920,979,6694
576,5685,656,5920,979,6695
576,5685,656,5920,979,6696
576,5685,656,5921,979,6689
576,5685,656,5921,979,6690
576,5685,656,5921,979,6691
576,5685,656,5921,979,6692
576,5685,656,5921,979,6693
576,5685,656,5921,979,6694
576,5685,656,5921,979,6695
576,5685,656,5921,979,6696
576,5685,656,5922,979,6689
576,5685,656,5922,979,6690
576,5685,656,5922,979,6691
576,5685,656,5922,979,6692
576,5685,656,5922,979,6693
576,5685,656,5922,979,6694
576,5685,656,5922,979,6695
576,5685,656,5922,979,6696
576,5685,656,5923,979,6689
576,5685,656,5923,979,6690
576,5685,656,5923,979,6691
576,5685,656,5923,979,6692
576,5685,656,5923,979,6693
576,5685,656,5923,979,6694
576,5685,656,5923,979,6695
576,5685,656,5923,979,6696
576,5685,656,5924,979,6689
576,5685,656,5924,979,6690
576,5685,656,5924,979,6691
576,5685,656,5924,979,6692
576,5685,656,5924,979,6693
576,5685,656,5924,979,6694
576,5685,656,5924,979,6695
576,5685,656,5924,979,6696
576,5686,656,5918,979,6689
576,5686,656,5918,979,6690
576,5686,656,5918,979,6691
576,5686,656,5918,979,6692
576,5686,656,5918,979,6693
576,5686,656,5918,979,6694
576,5686,656,5918,979,6695
576,5686,656,5918,979,6696
576,5686,656,5919,979,6689
576,5686,656,5919,979,6690
576,5686,656,5919,979,6691
576,5686,656,5919,979,6692
576,5686,656,5919,979,6693
576,5686,656,5919,979,6694
576,5686,656,5919,979,6695
576,5686,656,5919,979,6696
576,5686,656,5920,979,6689
576,5686,656,5920,979,6690
576,5686,656,5920,979,6691
576,5686,656,5920,979,6692
576,5686,656,5920,979,6693
576,5686,656,5920,979,6694
576,5686,656,5920,979,6695
576,5686,656,5920,979,6696
576,5686,656,5921,979,6689
576,5686,656,5921,979,6690
576,5686,656,5921,979,6691
576,5686,656,5921,979,6692
576,5686,656,5921,979,6693
576,5686,656,5921,979,6694
576,5686,656,5921,979,6695
576,5686,656,5921,979,6696
576,5686,656,5922,979,6689
576,5686,656,5922,979,6690
576,5686,656,5922,979,6691
576,5686,656,5922,979,6692
576,5686,656,5922,979,6693
576,5686,656,5922,979,6694
576,5686,656,5922,979,6695
576,5686,656,5922,979,6696
576,5686,656,5923,979,6689
576,5686,656,5923,979,6690
576,5686,656,5923,979,6691
576,5686,656,5923,979,6692
576,5686,656,5923,979,6693
576,5686,656,5923,979,6694
576,5686,656,5923,979,6695
576,5686,656,5923,979,6696
576,5686,656,5924,979,6689
576,5686,656,5924,979,6690
576,5686,656,5924,979,6691
576,5686,656,5924,979,6692
576,5686,656,5924,979,6693
576,5686,656,5924,979,6694
576,5686,656,5924,979,6695
576,5686,656,5924,979,6696
576,5687,656,5918,979,6689
576,5687,656,5918,979,6690
576,5687,656,5918,979,6691
576,5687,656,5918,979,6692
576,5687,656,5918,979,6693
576,5687,656,5918,979,6694
576,5687,656,5918,979,6695
576,5687,656,5918,979,6696
576,5687,656,5919,979,6689
576,5687,656,5919,979,6690
576,5687,656,5919,979,6691
576,5687,656,5919,979,6692
576,5687,656,5919,979,6693
576,5687,656,5919,979,6694
576,5687,656,5919,979,6695
576,5687,656,5919,979,6696
576,5687,656,5920,979,6689
576,5687,656,5920,979,6690
576,5687,656,5920,979,6691
576,5687,656,5920,979,6692
576,5687,656,5920,979,6693
576,5687,656,5920,979,6694
576,5687,656,5920,979,6695
576,5687,656,5920,979,6696
576,5687,656,5921,979,6689
576,5687,656,5921,979,6690
576,5687,656,5921,979,6691
576,5687,656,5921,979,6692
576,5687,656,5921,979,6693
576,5687,656,5921,979,6694
576,5687,656,5921,979,6695
576,5687,656,5921,979,6696
576,5687,656,5922,979,6689
576,5687,656,5922,979,6690
576,5687,656,5922,979,6691
576,5687,656,5922,979,6692
576,5687,656,5922,979,6693
576,5687,656,5922,979,6694
576,5687,656,5922,979,6695
576,5687,656,5922,979,6696
576,5687,656,5923,979,6689
576,5687,656,5923,979,6690
576,5687,656,5923,979,6691
576,5687,656,5923,979,6692
576,5687,656,5923,979,6693
576,5687,656,5923,979,6694
576,5687,656,5923,979,6695
576,5687,656,5923,979,6696
576,5687,656,5924,979,6689
576,5687,656,5924,979,6690
576,5687,656,5924,979,6691
576,5687,656,5924,979,6692
576,5687,656,5924,979,6693
576,5687,656,5924,979,6694
576,5687,656,5924,979,6695
576,5687,656,5924,979,6696
576,5688,656,5918,979,6689
576,5688,656,5918,979,6690
576,5688,656,5918,979,6691
576,5688,656,5918,979,6692
576,5688,656,5918,979,6693
576,5688,656,5918,979,6694
576,5688,656,5918,979,6695
576,5688,656,5918,979,6696
576,5688,656,5919,979,6689
576,5688,656,5919,979,6690
576,5688,656,5919,979,6691
576,5688,656,5919,979,6692
576,5688,656,5919,979,6693
576,5688,656,5919,979,6694
576,5688,656,5919,979,6695
576,5688,656,5919,979,6696
576,5688,656,5920,979,6689
576,5688,656,5920,979,6690
576,5688,656,5920,979,6691
576,5688,656,5920,979,6692
576,5688,656,5920,979,6693
576,5688,656,5920,979,6694
576,5688,656,5920,979,6695
576,5688,656,5920,979,6696
576,5688,656,5921,979,6689
576,5688,656,5921,979,6690
576,5688,656,5921,979,6691
576,5688,656,5921,979,6692
576,5688,656,5921,979,6693
576,5688,656,5921,979,6694
576,5688,656,5921,979,6695
576,5688,656,5921,979,6696
576,5688,656,5922,979,6689
576,5688,656,5922,979,6690
576,5688,656,5922,979,6691
576,5688,656,5922,979,6692
576,5688,656,5922,979,6693
576,5688,656,5922,979,6694
576,5688,656,5922,979,6695
576,5688,656,5922,979,6696
576,5688,656,5923,979,6689
576,5688,656,5923,979,6690
576,5688,656,5923,979,6691
576,5688,656,5923,979,6692
576,5688,656,5923,979,6693
576,5688,656,5923,979,6694
576,5688,656,5923,979,6695
576,5688,656,5923,979,6696
576,5688,656,5924,979,6689
576,5688,656,5924,979,6690
576,5688,656,5924,979,6691
576,5688,656,5924,979,6692
576,5688,656,5924,979,6693
576,5688,656,5924,979,6694
576,5688,656,5924,979,6695
576,5688,656,5924,979,6696
576,5689,656,5918,979,6689
576,5689,656,5918,979,6690
576,5689,656,5918,979,6691
576,5689,656,5918,979,6692
576,5689,656,5918,979,6693
576,5689,656,5918,979,6694
576,5689,656,5918,979,6695
576,5689,656,5918,979,6696
576,5689,656,5919,979,6689
576,5689,656,5919,979,6690
576,5689,656,5919,979,6691
576,5689,656,5919,979,6692
576,5689,656,5919,979,6693
576,5689,656,5919,979,6694
576,5689,656,5919,979,6695
576,5689,656,5919,979,6696
576,5689,656,5920,979,6689
576,5689,656,5920,979,6690
576,5689,656,5920,979,6691
576,5689,656,5920,979,6692
576,5689,656,5920,979,6693
576,5689,656,5920,979,6694
576,5689,656,5920,979,6695
576,5689,656,5920,979,6696
576,5689,656,5921,979,6689
576,5689,656,5921,979,6690
576,5689,656,5921,979,6691
576,5689,656,5921,979,6692
576,5689,656,5921,979,6693
576,5689,656,5921,979,6694
576,5689,656,5921,979,6695
576,5689,656,5921,979,6696
576,5689,656,5922,979,6689
576,5689,656,5922,979,6690
576,5689,656,5922,979,6691
576,5689,656,5922,979,6692
576,5689,656,5922,979,6693
576,5689,656,5922,979,6694
576,5689,656,5922,979,6695
576,5689,656,5922,979,6696
576,5689,656,5923,979,6689
576,5689,656,5923,979,6690
576,5689,656,5923,979,6691
576,5689,656,5923,979,6692
576,5689,656,5923,979,6693
576,5689,656,5923,979,6694
576,5689,656,5923,979,6695
576,5689,656,5923,979,6696
576,5689,656,5924,979,6689
576,5689,656,5924,979,6690
576,5689,656,5924,979,6691
576,5689,656,5924,979,6692
576,5689,656,5924,979,6693
576,5689,656,5924,979,6694
576,5689,656,5924,979,6695
576,5689,656,5924,979,6696
576,5690,656,5918,979,6689
576,5690,656,5918,979,6690
576,5690,656,5918,979,6691
576,5690,656,5918,979,6692
576,5690,656,5918,979,6693
576,5690,656,5918,979,6694
576,5690,656,5918,979,6695
576,5690,656,5918,979,6696
576,5690,656,5919,979,6689
576,5690,656,5919,979,6690
576,5690,656,5919,979,6691
576,5690,656,5919,979,6692
576,5690,656,5919,979,6693
576,5690,656,5919,979,6694
576,5690,656,5919,979,6695
576,5690,656,5919,979,6696
576,5690,656,5920,979,6689
576,5690,656,5920,979,6690
576,5690,656,5920,979,6691
576,5690,656,5920,979,6692
576,5690,656,5920,979,6693
576,5690,656,5920,979,6694
576,5690,656,5920,979,6695
576,5690,656,5920,979,6696
576,5690,656,5921,979,6689
576,5690,656,5921,979,6690
576,5690,656,5921,979,6691
576,5690,656,5921,979,6692
576,5690,656,5921,979,6693
576,5690,656,5921,979,6694
576,5690,656,5921,979,6695
576,5690,656,5921,979,6696
576,5690,656,5922,979,6689
576,5690,656,5922,979,6690
576,5690,656,5922,979,6691
576,5690,656,5922,979,6692
576,5690,656,5922,979,6693
576,5690,656,5922,979,6694
576,5690,656,5922,979,6695
576,5690,656,5922,979,6696
576,5690,656,5923,979,6689
576,5690,656,5923,979,6690
576,5690,656,5923,979,6691
576,5690,656,5923,979,6692
576,5690,656,5923,979,6693
576,5690,656,5923,979,6694
576,5690,656,5923,979,6695
576,5690,656,5923,979,6696
576,5690,656,5924,979,6689
576,5690,656,5924,979,6690
576,5690,656,5924,979,6691
576,5690,656,5924,979,6692
576,5690,656,5924,979,6693
576,5690,656,5924,979,6694
576,5690,656,5924,979,6695
576,5690,656,5924,979,6696
576,5691,656,5918,979,6689
576,5691,656,5918,979,6690
576,5691,656,5918,979,6691
576,5691,656,5918,979,6692
576,5691,656,5918,979,6693
576,5691,656,5918,979,6694
576,5691,656,5918,979,6695
576,5691,656,5918,979,6696
576,5691,656,5919,979,6689
576,5691,656,5919,979,6690
576,5691,656,5919,979,6691
576,5691,656,5919,979,6692
576,5691,656,5919,979,6693
576,5691,656,5919,979,6694
576,5691,656,5919,979,6695
576,5691,656,5919,979,6696
576,5691,656,5920,979,6689
576,5691,656,5920,979,6690
576,5691,656,5920,979,6691
576,5691,656,5920,979,6692
576,5691,656,5920,979,6693
576,5691,656,5920,979,6694
576,5691,656,5920,979,6695
576,5691,656,5920,979,6696
576,5691,656,5921,979,6689
576,5691,656,5921,979,6690
576,5691,656,5921,979,6691
576,5691,656,5921,979,6692
576,5691,656,5921,979,6693
576,5691,656,5921,979,6694
576,5691,656,5921,979,6695
576,5691,656,5921,979,6696
576,5691,656,5922,979,6689
576,5691,656,5922,979,6690
576,5691,656,5922,979,6691
576,5691,656,5922,979,6692
576,5691,656,5922,979,6693
576,5691,656,5922,979,6694
576,5691,656,5922,979,6695
576,5691,656,5922,979,6696
576,5691,656,5923,979,6689
576,5691,656,5923,979,6690
576,5691,656,5923,979,6691
576,5691,656,5923,979,6692
576,5691,656,5923,979,6693
576,5691,656,5923,979,6694
576,5691,656,5923,979,6695
576,5691,656,5923,979,6696
576,5691,656,5924,979,6689
576,5691,656,5924,979,6690
576,5691,656,5924,979,6691
576,5691,656,5924,979,6692
576,5691,656,5924,979,6693
576,5691,656,5924,979,6694
576,5691,656,5924,979,6695
576,5691,656,5924,979,6696
576,5692,656,5918,979,6689
576,5692,656,5918,979,6690
576,5692,656,5918,979,6691
576,5692,656,5918,979,6692
576,5692,656,5918,979,6693
576,5692,656,5918,979,6694
576,5692,656,5918,979,6695
576,5692,656,5918,979,6696
576,5692,656,5919,979,6689
576,5692,656,5919,979,6690
576,5692,656,5919,979,6691
576,5692,656,5919,979,6692
576,5692,656,5919,979,6693
576,5692,656,5919,979,6694
576,5692,656,5919,979,6695
576,5692,656,5919,979,6696
576,5692,656,5920,979,6689
576,5692,656,5920,979,6690
576,5692,656,5920,979,6691
576,5692,656,5920,979,6692
576,5692,656,5920,979,6693
576,5692,656,5920,979,6694
576,5692,656,5920,979,6695
576,5692,656,5920,979,6696
576,5692,656,5921,979,6689
576,5692,656,5921,979,6690
576,5692,656,5921,979,6691
576,5692,656,5921,979,6692
576,5692,656,5921,979,6693
576,5692,656,5921,979,6694
576,5692,656,5921,979,6695
576,5692,656,5921,979,6696
576,5692,656,5922,979,6689
576,5692,656,5922,979,6690
576,5692,656,5922,979,6691
576,5692,656,5922,979,6692
576,5692,656,5922,979,6693
576,5692,656,5922,979,6694
576,5692,656,5922,979,6695
576,5692,656,5922,979,6696
576,5692,656,5923,979,6689
576,5692,656,5923,979,6690
576,5692,656,5923,979,6691
576,5692,656,5923,979,6692
576,5692,656,5923,979,6693
576,5692,656,5923,979,6694
576,5692,656,5923,979,6695
576,5692,656,5923,979,6696
576,5692,656,5924,979,6689
576,5692,656,5924,979,6690
576,5692,656,5924,979,6691
576,5692,656,5924,979,6692
576,5692,656,5924,979,6693
576,5692,656,5924,979,6694
576,5692,656,5924,979,6695
576,5692,656,5924,979,6696
576,5693,656,5918,979,6689
576,5693,656,5918,979,6690
576,5693,656,5918,979,6691
576,5693,656,5918,979,6692
576,5693,656,5918,979,6693
576,5693,656,5918,979,6694
576,5693,656,5918,979,6695
576,5693,656,5918,979,6696
576,5693,656,5919,979,6689
576,5693,656,5919,979,6690
576,5693,656,5919,979,6691
576,5693,656,5919,979,6692
576,5693,656,5919,979,6693
576,5693,656,5919,979,6694
576,5693,656,5919,979,6695
576,5693,656,5919,979,6696
576,5693,656,5920,979,6689
576,5693,656,5920,979,6690
576,5693,656,5920,979,6691
576,5693,656,5920,979,6692
576,5693,656,5920,979,6693
576,5693,656,5920,979,6694
576,5693,656,5920,979,6695
576,5693,656,5920,979,6696
576,5693,656,5921,979,6689
576,5693,656,5921,979,6690
576,5693,656,5921,979,6691
576,5693,656,5921,979,6692
576,5693,656,5921,979,6693
576,5693,656,5921,979,6694
576,5693,656,5921,979,6695
576,5693,656,5921,979,6696
576,5693,656,5922,979,6689
576,5693,656,5922,979,6690
576,5693,656,5922,979,6691
576,5693,656,5922,979,6692
576,5693,656,5922,979,6693
576,5693,656,5922,979,6694
576,5693,656,5922,979,6695
576,5693,656,5922,979,6696
576,5693,656,5923,979,6689
576,5693,656,5923,979,6690
576,5693,656,5923,979,6691
576,5693,656,5923,979,6692
576,5693,656,5923,979,6693
576,5693,656,5923,979,6694
576,5693,656,5923,979,6695
576,5693,656,5923,979,6696
576,5693,656,5924,979,6689
576,5693,656,5924,979,6690
576,5693,656,5924,979,6691
576,5693,656,5924,979,6692
576,5693,656,5924,979,6693
576,5693,656,5924,979,6694
576,5693,656,5924,979,6695
576,5693,656,5924,979,6696
1116,6947,382,5276,991,6710
1116,6947,382,5276,991,6711
1116,6947,382,5276,991,6712
1116,6947,382,5276,991,6713
1116,6947,382,5276,991,6714
1116,6947,382,5276,991,6715
1116,6947,382,5276,991,6716
1116,6947,382,5276,991,6717
1116,6947,382,5276,991,6718
1116,6947,382,5276,991,6719
1116,6947,382,5277,991,6710
1116,6947,382,5277,991,6711
1116,6947,382,5277,991,6712
1116,6947,382,5277,991,6713
1116,6947,382,5277,991,6714
1116,6947,382,5277,991,6715
1116,6947,382,5277,991,6716
1116,6947,382,5277,991,6717
1116,6947,382,5277,991,6718
1116,6947,382,5277,991,6719
1116,6947,382,5278,991,6710
1116,6947,382,5278,991,6711
1116,6947,382,5278,991,6712
1116,6947,382,5278,991,6713
1116,6947,382,5278,991,6714
1116,6947,382,5278,991,6715
1116,6947,382,5278,991,6716
1116,6947,382,5278,991,6717
1116,6947,382,5278,991,6718
1116,6947,382,5278,991,6719
1116,6947,382,5279,991,6710
1116,6947,382,5279,991,6711
1116,6947,382,5279,991,6712
1116,6947,382,5279,991,6713
1116,6947,382,5279,991,6714
1116,6947,382,5279,991,6715
1116,6947,382,5279,991,6716
1116,6947,382,5279,991,6717
1116,6947,382,5279,991,6718
1116,6947,382,5279,991,6719
1116,6947,382,5280,991,6710
1116,6947,382,5280,991,6711
1116,6947,382,5280,991,6712
1116,6947,382,5280,991,6713
1116,6947,382,5280,991,6714
1116,6947,382,5280,991,6715
1116,6947,382,5280,991,6716
1116,6947,382,5280,991,6717
1116,6947,382,5280,991,6718
1116,6947,382,5280,991,6719
1116,6947,382,5281,991,6710
1116,6947,382,5281,991,6711
1116,6947,382,5281,991,6712
1116,6947,382,5281,991,6713
1116,6947,382,5281,991,6714
1116,6947,382,5281,991,6715
1116,6947,382,5281,991,6716
1116,6947,382,5281,991,6717
1116,6947,382,5281,991,6718
1116,6947,382,5281,991,6719
1116,6947,382,5282,991,6710
1116,6947,382,5282,991,6711
1116,6947,382,5282,991,6712
1116,6947,382,5282,991,6713
1116,6947,382,5282,991,6714
1116,6947,382,5282,991,6715
1116,6947,382,5282,991,6716
1116,6947,382,5282,991,6717
1116,6947,382,5282,991,6718
1116,6947,382,5282,991,6719
1116,6947,382,5283,991,6710
1116,6947,382,5283,991,6711
1116,6947,382,5283,991,6712
1116,6947,382,5283,991,6713
1116,6947,382,5283,991,6714
1116,6947,382,5283,991,6715
1116,6947,382,5283,991,6716
1116,6947,382,5283,991,6717
1116,6947,382,5283,991,6718
1116,6947,382,5283,991,6719
1116,6947,382,5284,991,6710
1116,6947,382,5284,991,6711
1116,6947,382,5284,991,6712
1116,6947,382,5284,991,6713
1116,6947,382,5284,991,6714
1116,6947,382,5284,991,6715
1116,6947,382,5284,991,6716
1116,6947,382,5284,991,6717
1116,6947,382,5284,991,6718
1116,6947,382,5284,991,6719
1116,6947,382,5285,991,6710
1116,6947,382,5285,991,6711
1116,6947,382,5285,991,6712
1116,6947,382,5285,991,6713
1116,6947,382,5285,991,6714
1116,6947,382,5285,991,6715
1116,6947,382,5285,991,6716
1116,6947,382,5285,991,6717
1116,6947,382,5285,991,6718
1116,6947,382,5285,991,6719
1116,6948,382,5276,991,6710
1116,6948,382,5276,991,6711
1116,6948,382,5276,991,6712
1116,6948,382,5276,991,6713
1116,6948,382,5276,991,6714
1116,6948,382,5276,991,6715
1116,6948,382,5276,991,6716
1116,6948,382,5276,991,6717
1116,6948,382,5276,991,6718
1116,6948,382,5276,991,6719
1116,6948,382,5277,991,6710
1116,6948,382,5277,991,6711
1116,6948,382,5277,991,6712
1116,6948,382,5277,991,6713
1116,6948,382,5277,991,6714
1116,6948,382,5277,991,6715
1116,6948,382,5277,991,6716
1116,6948,382,5277,991,6717
1116,6948,382,5277,991,6718
1116,6948,382,5277,991,6719
1116,6948,382,5278,991,6710
1116,6948,382,5278,991,6711
1116,6948,382,5278,991,6712
1116,6948,382,5278,991,6713
1116,6948,382,5278,991,6714
1116,6948,382,5278,991,6715
1116,6948,382,5278,991,6716
1116,6948,382,5278,991,6717
1116,6948,382,5278,991,6718
1116,6948,382,5278,991,6719
1116,6948,382,5279,991,6710
1116,6948,382,5279,991,6711
1116,6948,382,5279,991,6712
1116,6948,382,5279,991,6713
1116,6948,382,5279,991,6714
1116,6948,382,5279,991,6715
1116,6948,382,5279,991,6716
1116,6948,382,5279,991,6717
1116,6948,382,5279,991,6718
1116,6948,382,5279,991,6719
1116,6948,382,5280,991,6710
1116,6948,382,5280,991,6711
1116,6948,382,5280,991,6712
1116,6948,382,5280,991,6713
1116,6948,382,5280,991,6714
1116,6948,382,5280,991,6715
1116,6948,382,5280,991,6716
1116,6948,382,5280,991,6717
1116,6948,382,5280,991,6718
1116,6948,382,5280,991,6719
1116,6948,382,5281,991,6710
1116,6948,382,5281,991,6711
1116,6948,382,5281,991,6712
1116,6948,382,5281,991,6713
1116,6948,382,5281,991,6714
1116,6948,382,5281,991,6715
1116,6948,382,5281,991,6716
1116,6948,382,5281,991,6717
1116,6948,382,5281,991,6718
1116,6948,382,5281,991,6719
1116,6948,382,5282,991,6710
1116,6948,382,5282,991,6711
1116,6948,382,5282,991,6712
1116,6948,382,5282,991,6713
1116,6948,382,5282,991,6714
1116,6948,382,5282,991,6715
1116,6948,382,5282,991,6716
1116,6948,382,5282,991,6717
1116,6948,382,5282,991,6718
1116,6948,382,5282,991,6719
1116,6948,382,5283,991,6710
1116,6948,382,5283,991,6711
1116,6948,382,5283,991,6712
1116,6948,382,5283,991,6713
1116,6948,382,5283,991,6714
1116,6948,382,5283,991,6715
1116,6948,382,5283,991,6716
1116,6948,382,5283,991,6717
1116,6948,382,5283,991,6718
1116,6948,382,5283,991,6719
1116,6948,382,5284,991,6710
1116,6948,382,5284,991,6711
1116,6948,382,5284,991,6712
1116,6948,382,5284,991,6713
1116,6948,382,5284,991,6714
1116,6948,382,5284,991,6715
1116,6948,382,5284,991,6716
1116,6948,382,5284,991,6717
1116,6948,382,5284,991,6718
1116,6948,382,5284,991,6719
1116,6948,382,5285,991,6710
1116,6948,382,5285,991,6711
1116,6948,382,5285,991,6712
1116,6948,382,5285,991,6713
1116,6948,382,5285,991,6714
1116,6948,382,5285,991,6715
1116,6948,382,5285,991,6716
1116,6948,382,5285,991,6717
1116,6948,382,5285,991,6718
1116,6948,382,5285,991,6719
1116,6949,382,5276,991,6710
1116,6949,382,5276,991,6711
1116,6949,382,5276,991,6712
1116,6949,382,5276,991,6713
1116,6949,382,5276,991,6714
1116,6949,382,5276,991,6715
1116,6949,382,5276,991,6716
1116,6949,382,5276,991,6717
1116,6949,382,5276,991,6718
1116,6949,382,5276,991,6719
1116,6949,382,5277,991,6710
1116,6949,382,5277,991,6711
1116,6949,382,5277,991,6712
1116,6949,382,5277,991,6713
1116,6949,382,5277,991,6714
1116,6949,382,5277,991,6715
1116,6949,382,5277,991,6716
1116,6949,382,5277,991,6717
1116,6949,382,5277,991,6718
1116,6949,382,5277,991,6719
1116,6949,382,5278,991,6710
1116,6949,382,5278,991,6711
1116,6949,382,5278,991,6712
1116,6949,382,5278,991,6713
1116,6949,382,5278,991,6714
1116,6949,382,5278,991,6715
1116,6949,382,5278,991,6716
1116,6949,382,5278,991,6717
1116,6949,382,5278,991,6718
1116,6949,382,5278,991,6719
1116,6949,382,5279,991,6710
1116,6949,382,5279,991,6711
1116,6949,382,5279,991,6712
1116,6949,382,5279,991,6713
1116,6949,382,5279,991,6714
1116,6949,382,5279,991,6715
1116,6949,382,5279,991,6716
1116,6949,382,5279,991,6717
1116,6949,382,5279,991,6718
1116,6949,382,5279,991,6719
1116,6949,382,5280,991,6710
1116,6949,382,5280,991,6711
1116,6949,382,5280,991,6712
1116,6949,382,5280,991,6713
1116,6949,382,5280,991,6714
1116,6949,382,5280,991,6715
1116,6949,382,5280,991,6716
1116,6949,382,5280,991,6717
1116,6949,382,5280,991,6718
1116,6949,382,5280,991,6719
1116,6949,382,5281,991,6710
1116,6949,382,5281,991,6711
1116,6949,382,5281,991,6712
1116,6949,382,5281,991,6713
1116,6949,382,5281,991,6714
1116,6949,382,5281,991,6715
1116,6949,382,5281,991,6716
1116,6949,382,5281,991,6717
1116,6949,382,5281,991,6718
1116,6949,382,5281,991,6719
1116,6949,382,5282,991,6710
1116,6949,382,5282,991,6711
1116,6949,382,5282,991,6712
1116,6949,382,5282,991,6713
1116,6949,382,5282,991,6714
1116,6949,382,5282,991,6715
1116,6949,382,5282,991,6716
1116,6949,382,5282,991,6717
1116,6949,382,5282,991,6718
1116,6949,382,5282,991,6719
1116,6949,382,5283,991,6710
1116,6949,382,5283,991,6711
1116,6949,382,5283,991,6712
1116,6949,382,5283,991,6713
1116,6949,382,5283,991,6714
1116,6949,382,5283,991,6715
1116,6949,382,5283,991,6716
1116,6949,382,5283,991,6717
1116,6949,382,5283,991,6718
1116,6949,382,5283,991,6719
1116,6949,382,5284,991,6710
1116,6949,382,5284,991,6711
1116,6949,382,5284,991,6712
1116,6949,382,5284,991,6713
1116,6949,382,5284,991,6714
1116,6949,382,5284,991,6715
1116,6949,382,5284,991,6716
1116,6949,382,5284,991,6717
1116,6949,382,5284,991,6718
1116,6949,382,5284,991,6719
1116,6949,382,5285,991,6710
1116,6949,382,5285,991,6711
1116,6949,382,5285,991,6712
1116,6949,382,5285,991,6713
1116,6949,382,5285,991,6714
1116,6949,382,5285,991,6715
1116,6949,382,5285,991,6716
1116,6949,382,5285,991,6717
1116,6949,382,5285,991,6718
1116,6949,382,5285,991,6719
1116,6950,382,5276,991,6710
1116,6950,382,5276,991,6711
1116,6950,382,5276,991,6712
1116,6950,382,5276,991,6713
1116,6950,382,5276,991,6714
1116,6950,382,5276,991,6715
1116,6950,382,5276,991,6716
1116,6950,382,5276,991,6717
1116,6950,382,5276,991,6718
1116,6950,382,5276,991,6719
1116,6950,382,5277,991,6710
1116,6950,382,5277,991,6711
1116,6950,382,5277,991,6712
1116,6950,382,5277,991,6713
1116,6950,382,5277,991,6714
1116,6950,382,5277,991,6715
1116,6950,382,5277,991,6716
1116,6950,382,5277,991,6717
1116,6950,382,5277,991,6718
1116,6950,382,5277,991,6719
1116,6950,382,5278,991,6710
1116,6950,382,5278,991,6711
1116,6950,382,5278,991,6712
1116,6950,382,5278,991,6713
1116,6950,382,5278,991,6714
1116,6950,382,5278,991,6715
1116,6950,382,5278,991,6716
1116,6950,382,5278,991,6717
1116,6950,382,5278,991,6718
1116,6950,382,5278,991,6719
1116,6950,382,5279,991,6710
1116,6950,382,5279,991,6711
1116,6950,382,5279,991,6712
