f_pid,f_iid,m_pid,m_iid,c_pid,c_iid
625,4423,488,4358,702,4397
625,4423,488,4358,702,4398
625,4423,488,4358,702,4399
625,4423,488,4358,702,4400
625,4423,488,4358,702,4401
625,4423,488,4358,702,4402
625,4423,488,4359,702,4391
625,4423,488,4359,702,4392
625,4423,488,4359,702,4393
625,4423,488,4359,702,4394
625,4423,488,4359,702,4395
625,4423,488,4359,702,4396
625,4423,488,4359,702,4397
625,4423,488,4359,702,4398
625,4423,488,4359,702,4399
625,4423,488,4359,702,4400
625,4423,488,4359,702,4401
625,4423,488,4359,702,4402
625,4423,488,4360,702,4391
625,4423,488,4360,702,4392
625,4423,488,4360,702,4393
625,4423,488,4360,702,4394
625,4423,488,4360,702,4395
625,4423,488,4360,702,4396
625,4423,488,4360,702,4397
625,4423,488,4360,702,4398
625,4423,488,4360,702,4399
625,4423,488,4360,702,4400
625,4423,488,4360,702,4401
625,4423,488,4360,702,4402
625,4423,488,4361,702,4391
625,4423,488,4361,702,4392
625,4423,488,4361,702,4393
625,4423,488,4361,702,4394
625,4423,488,4361,702,4395
625,4423,488,4361,702,4396
625,4423,488,4361,702,4397
625,4423,488,4361,702,4398
625,4423,488,4361,702,4399
625,4423,488,4361,702,4400
625,4423,488,4361,702,4401
625,4423,488,4361,702,4402
625,4423,488,4362,702,4391
625,4423,488,4362,702,4392
625,4423,488,4362,702,4393
625,4423,488,4362,702,4394
625,4423,488,4362,702,4395
625,4423,488,4362,702,4396
625,4423,488,4362,702,4397
625,4423,488,4362,702,4398
625,4423,488,4362,702,4399
625,4423,488,4362,702,4400
625,4423,488,4362,702,4401
625,4423,488,4362,702,4402
625,4423,488,4363,702,4391
625,4423,488,4363,702,4392
625,4423,488,4363,702,4393
625,4423,488,4363,702,4394
625,4423,488,4363,702,4395
625,4423,488,4363,702,4396
625,4423,488,4363,702,4397
625,4423,488,4363,702,4398
625,4423,488,4363,702,4399
625,4423,488,4363,702,4400
625,4423,488,4363,702,4401
625,4423,488,4363,702,4402
625,4423,488,4364,702,4391
625,4423,488,4364,702,4392
625,4423,488,4364,702,4393
625,4423,488,4364,702,4394
625,4423,488,4364,702,4395
625,4423,488,4364,702,4396
625,4423,488,4364,702,4397
625,4423,488,4364,702,4398
625,4423,488,4364,702,4399
625,4423,488,4364,702,4400
625,4423,488,4364,702,4401
625,4423,488,4364,702,4402
625,4423,488,4365,702,4391
625,4423,488,4365,702,4392
625,4423,488,4365,702,4393
625,4423,488,4365,702,4394
625,4423,488,4365,702,4395
625,4423,488,4365,702,4396
625,4423,488,4365,702,4397
625,4423,488,4365,702,4398
625,4423,488,4365,702,4399
625,4423,488,4365,702,4400
625,4423,488,4365,702,4401
625,4423,488,4365,702,4402
625,4423,488,4366,702,4391
625,4423,488,4366,702,4392
625,4423,488,4366,702,4393
625,4423,488,4366,702,4394
625,4423,488,4366,702,4395
625,4423,488,4366,702,4396
625,4423,488,4366,702,4397
625,4423,488,4366,702,4398
625,4423,488,4366,702,4399
625,4423,488,4366,702,4400
625,4423,488,4366,702,4401
625,4423,488,4366,702,4402
625,4423,488,4367,702,4391
625,4423,488,4367,702,4392
625,4423,488,4367,702,4393
625,4423,488,4367,702,4394
625,4423,488,4367,702,4395
625,4423,488,4367,702,4396
625,4423,488,4367,702,4397
625,4423,488,4367,702,4398
625,4423,488,4367,702,4399
625,4423,488,4367,702,4400
625,4423,488,4367,702,4401
625,4423,488,4367,702,4402
625,4423,488,4368,702,4391
625,4423,488,4368,702,4392
625,4423,488,4368,702,4393
625,4423,488,4368,702,4394
625,4423,488,4368,702,4395
625,4423,488,4368,702,4396
625,4423,488,4368,702,4397
625,4423,488,4368,702,4398
625,4423,488,4368,702,4399
625,4423,488,4368,702,4400
625,4423,488,4368,702,4401
625,4423,488,4368,702,4402
625,4423,488,4369,702,4391
625,4423,488,4369,702,4392
625,4423,488,4369,702,4393
625,4423,488,4369,702,4394
625,4423,488,4369,702,4395
625,4423,488,4369,702,4396
625,4423,488,4369,702,4397
625,4423,488,4369,702,4398
625,4423,488,4369,702,4399
625,4423,488,4369,702,4400
625,4423,488,4369,702,4401
625,4423,488,4369,702,4402
625,4423,488,4370,702,4391
625,4423,488,4370,702,4392
625,4423,488,4370,702,4393
625,4423,488,4370,702,4394
625,4423,488,4370,702,4395
625,4423,488,4370,702,4396
625,4423,488,4370,702,4397
625,4423,488,4370,702,4398
625,4423,488,4370,702,4399
625,4423,488,4370,702,4400
625,4423,488,4370,702,4401
625,4423,488,4370,702,4402
625,4423,488,4371,702,4391
625,4423,488,4371,702,4392
625,4423,488,4371,702,4393
625,4423,488,4371,702,4394
625,4423,488,4371,702,4395
625,4423,488,4371,702,4396
625,4423,488,4371,702,4397
625,4423,488,4371,702,4398
625,4423,488,4371,702,4399
625,4423,488,4371,702,4400
625,4423,488,4371,702,4401
625,4423,488,4371,702,4402
625,4423,488,4372,702,4391
625,4423,488,4372,702,4392
625,4423,488,4372,702,4393
625,4423,488,4372,702,4394
625,4423,488,4372,702,4395
625,4423,488,4372,702,4396
625,4423,488,4372,702,4397
625,4423,488,4372,702,4398
625,4423,488,4372,702,4399
625,4423,488,4372,702,4400
625,4423,488,4372,702,4401
625,4423,488,4372,702,4402
625,4423,488,4373,702,4391
625,4423,488,4373,702,4392
625,4423,488,4373,702,4393
625,4423,488,4373,702,4394
625,4423,488,4373,702,4395
625,4423,488,4373,702,4396
625,4423,488,4373,702,4397
625,4423,488,4373,702,4398
625,4423,488,4373,702,4399
625,4423,488,4373,702,4400
625,4423,488,4373,702,4401
625,4423,488,4373,702,4402
625,4423,488,4374,702,4391
625,4423,488,4374,702,4392
625,4423,488,4374,702,4393
625,4423,488,4374,702,4394
625,4423,488,4374,702,4395
625,4423,488,4374,702,4396
625,4423,488,4374,702,4397
625,4423,488,4374,702,4398
625,4423,488,4374,702,4399
625,4423,488,4374,702,4400
625,4423,488,4374,702,4401
625,4423,488,4374,702,4402
625,4423,488,4376,702,4391
625,4423,488,4376,702,4392
625,4423,488,4376,702,4393
625,4423,488,4376,702,4394
625,4423,488,4376,702,4395
625,4423,488,4376,702,4396
625,4423,488,4376,702,4397
625,4423,488,4376,702,4398
625,4423,488,4376,702,4399
625,4423,488,4376,702,4400
625,4423,488,4376,702,4401
625,4423,488,4376,702,4402
625,4424,488,4357,702,4391
625,4424,488,4357,702,4392
625,4424,488,4357,702,4393
625,4424,488,4357,702,4394
625,4424,488,4357,702,4395
625,4424,488,4357,702,4396
625,4424,488,4357,702,4397
625,4424,488,4357,702,4398
625,4424,488,4357,702,4399
625,4424,488,4357,702,4400
625,4424,488,4357,702,4401
625,4424,488,4357,702,4402
625,4424,488,4358,702,4391
625,4424,488,4358,702,4392
625,4424,488,4358,702,4393
625,4424,488,4358,702,4394
625,4424,488,4358,702,4395
625,4424,488,4358,702,4396
625,4424,488,4358,702,4397
625,4424,488,4358,702,4398
625,4424,488,4358,702,4399
625,4424,488,4358,702,4400
625,4424,488,4358,702,4401
625,4424,488,4358,702,4402
625,4424,488,4359,702,4391
625,4424,488,4359,702,4392
625,4424,488,4359,702,4393
625,4424,488,4359,702,4394
625,4424,488,4359,702,4395
625,4424,488,4359,702,4396
625,4424,488,4359,702,4397
625,4424,488,4359,702,4398
625,4424,488,4359,702,4399
625,4424,488,4359,702,4400
625,4424,488,4359,702,4401
625,4424,488,4359,702,4402
625,4424,488,4360,702,4391
625,4424,488,4360,702,4392
625,4424,488,4360,702,4393
625,4424,488,4360,702,4394
625,4424,488,4360,702,4395
625,4424,488,4360,702,4396
625,4424,488,4360,702,4397
625,4424,488,4360,702,4398
625,4424,488,4360,702,4399
625,4424,488,4360,702,4400
625,4424,488,4360,702,4401
625,4424,488,4360,702,4402
625,4424,488,4361,702,4391
625,4424,488,4361,702,4392
625,4424,488,4361,702,4393
625,4424,488,4361,702,4394
625,4424,488,4361,702,4395
625,4424,488,4361,702,4396
625,4424,488,4361,702,4397
625,4424,488,4361,702,4398
625,4424,488,4361,702,4399
625,4424,488,4361,702,4400
625,4424,488,4361,702,4401
625,4424,488,4361,702,4402
625,4424,488,4362,702,4391
625,4424,488,4362,702,4392
625,4424,488,4362,702,4393
625,4424,488,4362,702,4394
625,4424,488,4362,702,4395
625,4424,488,4362,702,4396
625,4424,488,4362,702,4397
625,4424,488,4362,702,4398
625,4424,488,4362,702,4399
625,4424,488,4362,702,4400
625,4424,488,4362,702,4401
625,4424,488,4362,702,4402
625,4424,488,4363,702,4391
625,4424,488,4363,702,4392
625,4424,488,4363,702,4393
625,4424,488,4363,702,4394
625,4424,488,4363,702,4395
625,4424,488,4363,702,4396
625,4424,488,4363,702,4397
625,4424,488,4363,702,4398
625,4424,488,4363,702,4399
625,4424,488,4363,702,4400
625,4424,488,4363,702,4401
625,4424,488,4363,702,4402
625,4424,488,4364,702,4391
625,4424,488,4364,702,4392
625,4424,488,4364,702,4393
625,4424,488,4364,702,4394
625,4424,488,4364,702,4395
625,4424,488,4364,702,4396
625,4424,488,4364,702,4397
625,4424,488,4364,702,4398
625,4424,488,4364,702,4399
625,4424,488,4364,702,4400
625,4424,488,4364,702,4401
625,4424,488,4364,702,4402
625,4424,488,4365,702,4391
625,4424,488,4365,702,4392
625,4424,488,4365,702,4393
625,4424,488,4365,702,4394
625,4424,488,4365,702,4395
625,4424,488,4365,702,4396
625,4424,488,4365,702,4397
625,4424,488,4365,702,4398
625,4424,488,4365,702,4399
625,4424,488,4365,702,4400
625,4424,488,4365,702,4401
625,4424,488,4365,702,4402
625,4424,488,4366,702,4391
625,4424,488,4366,702,4392
625,4424,488,4366,702,4393
625,4424,488,4366,702,4394
625,4424,488,4366,702,4395
625,4424,488,4366,702,4396
625,4424,488,4366,702,4397
625,4424,488,4366,702,4398
625,4424,488,4366,702,4399
625,4424,488,4366,702,4400
625,4424,488,4366,702,4401
625,4424,488,4366,702,4402
625,4424,488,4367,702,4391
625,4424,488,4367,702,4392
625,4424,488,4367,702,4393
625,4424,488,4367,702,4394
625,4424,488,4367,702,4395
625,4424,488,4367,702,4396
625,4424,488,4367,702,4397
625,4424,488,4367,702,4398
625,4424,488,4367,702,4399
625,4424,488,4367,702,4400
625,4424,488,4367,702,4401
625,4424,488,4367,702,4402
625,4424,488,4368,702,4391
625,4424,488,4368,702,4392
625,4424,488,4368,702,4393
625,4424,488,4368,702,4394
625,4424,488,4368,702,4395
625,4424,488,4368,702,4396
625,4424,488,4368,702,4397
625,4424,488,4368,702,4398
625,4424,488,4368,702,4399
625,4424,488,4368,702,4400
625,4424,488,4368,702,4401
625,4424,488,4368,702,4402
625,4424,488,4369,702,4391
625,4424,488,4369,702,4392
625,4424,488,4369,702,4393
625,4424,488,4369,702,4394
625,4424,488,4369,702,4395
625,4424,488,4369,702,4396
625,4424,488,4369,702,4397
625,4424,488,4369,702,4398
625,4424,488,4369,702,4399
625,4424,488,4369,702,4400
625,4424,488,4369,702,4401
625,4424,488,4369,702,4402
625,4424,488,4370,702,4391
625,4424,488,4370,702,4392
625,4424,488,4370,702,4393
625,4424,488,4370,702,4394
625,4424,488,4370,702,4395
625,4424,488,4370,702,4396
625,4424,488,4370,702,4397
625,4424,488,4370,702,4398
625,4424,488,4370,702,4399
625,4424,488,4370,702,4400
625,4424,488,4370,702,4401
625,4424,488,4370,702,4402
625,4424,488,4371,702,4391
625,4424,488,4371,702,4392
625,4424,488,4371,702,4393
625,4424,488,4371,702,4394
625,4424,488,4371,702,4395
625,4424,488,4371,702,4396
625,4424,488,4371,702,4397
625,4424,488,4371,702,4398
625,4424,488,4371,702,4399
625,4424,488,4371,702,4400
625,4424,488,4371,702,4401
625,4424,488,4371,702,4402
625,4424,488,4372,702,4391
625,4424,488,4372,702,4392
625,4424,488,4372,702,4393
625,4424,488,4372,702,4394
625,4424,488,4372,702,4395
625,4424,488,4372,702,4396
625,4424,488,4372,702,4397
625,4424,488,4372,702,4398
625,4424,488,4372,702,4399
625,4424,488,4372,702,4400
625,4424,488,4372,702,4401
625,4424,488,4372,702,4402
625,4424,488,4373,702,4391
625,4424,488,4373,702,4392
625,4424,488,4373,702,4393
625,4424,488,4373,702,4394
625,4424,488,4373,702,4395
625,4424,488,4373,702,4396
625,4424,488,4373,702,4397
625,4424,488,4373,702,4398
625,4424,488,4373,702,4399
625,4424,488,4373,702,4400
625,4424,488,4373,702,4401
625,4424,488,4373,702,4402
625,4424,488,4374,702,4391
625,4424,488,4374,702,4392
625,4424,488,4374,702,4393
625,4424,488,4374,702,4394
625,4424,488,4374,702,4395
625,4424,488,4374,702,4396
625,4424,488,4374,702,4397
625,4424,488,4374,702,4398
625,4424,488,4374,702,4399
625,4424,488,4374,702,4400
625,4424,488,4374,702,4401
625,4424,488,4374,702,4402
625,4424,488,4376,702,4391
625,4424,488,4376,702,4392
625,4424,488,4376,702,4393
625,4424,488,4376,702,4394
625,4424,488,4376,702,4395
625,4424,488,4376,702,4396
625,4424,488,4376,702,4397
625,4424,488,4376,702,4398
625,4424,488,4376,702,4399
625,4424,488,4376,702,4400
625,4424,488,4376,702,4401
625,4424,488,4376,702,4402
581,4584,710,4560,244,4553
581,4584,710,4560,244,4554
581,4584,710,4560,244,4555
581,4584,710,4560,244,4556
581,4584,710,4560,244,4557
581,4584,710,4560,244,4558
581,4584,710,4560,244,4559
581,4584,710,4566,244,4553
581,4584,710,4566,244,4554
581,4584,710,4566,244,4555
581,4584,710,4566,244,4556
581,4584,710,4566,244,4557
581,4584,710,4566,244,4558
581,4584,710,4566,244,4559
581,4584,710,4567,244,4553
581,4584,710,4567,244,4554
581,4584,710,4567,244,4555
581,4584,710,4567,244,4556
581,4584,710,4567,244,4557
581,4584,710,4567,244,4558
581,4584,710,4567,244,4559
581,4584,710,4568,244,4553
581,4584,710,4568,244,4554
581,4584,710,4568,244,4555
581,4584,710,4568,244,4556
581,4584,710,4568,244,4557
581,4584,710,4568,244,4558
581,4584,710,4568,244,4559
581,4584,710,4569,244,4553
581,4584,710,4569,244,4554
581,4584,710,4569,244,4555
581,4584,710,4569,244,4556
581,4584,710,4569,244,4557
581,4584,710,4569,244,4558
581,4584,710,4569,244,4559
581,4584,710,4570,244,4553
581,4584,710,4570,244,4554
581,4584,710,4570,244,4555
581,4584,710,4570,244,4556
581,4584,710,4570,244,4557
581,4584,710,4570,244,4558
581,4584,710,4570,244,4559
581,4584,710,4571,244,4553
581,4584,710,4571,244,4554
581,4584,710,4571,244,4555
581,4584,710,4571,244,4556
581,4584,710,4571,244,4557
581,4584,710,4571,244,4558
581,4584,710,4571,244,4559
581,4584,710,4572,244,4553
581,4584,710,4572,244,4554
581,4584,710,4572,244,4555
581,4584,710,4572,244,4556
581,4584,710,4572,244,4557
581,4584,710,4572,244,4558
581,4584,710,4572,244,4559
581,4584,710,4573,244,4553
581,4584,710,4573,244,4554
581,4584,710,4573,244,4555
581,4584,710,4573,244,4556
581,4584,710,4573,244,4557
581,4584,710,4573,244,4558
581,4584,710,4573,244,4559
581,4584,710,4574,244,4553
581,4584,710,4574,244,4554
581,4584,710,4574,244,4555
581,4584,710,4574,244,4556
581,4584,710,4574,244,4557
581,4584,710,4574,244,4558
581,4584,710,4574,244,4559
581,4584,710,4575,244,4553
581,4584,710,4575,244,4554
581,4584,710,4575,244,4555
581,4584,710,4575,244,4556
581,4584,710,4575,244,4557
581,4584,710,4575,244,4558
581,4584,710,4575,244,4559
581,4584,710,4576,244,4553
581,4584,710,4576,244,4554
581,4584,710,4576,244,4555
581,4584,710,4576,244,4556
581,4584,710,4576,244,4557
581,4584,710,4576,244,4558
581,4584,710,4576,244,4559
581,4584,710,4577,244,4553
581,4584,710,4577,244,4554
581,4584,710,4577,244,4555
581,4584,710,4577,244,4556
581,4584,710,4577,244,4557
581,4584,710,4577,244,4558
581,4584,710,4577,244,4559
581,4587,710,4560,244,4553
581,4587,710,4560,244,4554
581,4587,710,4560,244,4555
581,4587,710,4560,244,4556
581,4587,710,4560,244,4557
581,4587,710,4560,244,4558
581,4587,710,4560,244,4559
581,4587,710,4566,244,4553
581,4587,710,4566,244,4554
581,4587,710,4566,244,4555
581,4587,710,4566,244,4556
581,4587,710,4566,244,4557
581,4587,710,4566,244,4558
581,4587,710,4566,244,4559
581,4587,710,4567,244,4553
581,4587,710,4567,244,4554
581,4587,710,4567,244,4555
581,4587,710,4567,244,4556
581,4587,710,4567,244,4557
581,4587,710,4567,244,4558
581,4587,710,4567,244,4559
581,4587,710,4568,244,4553
581,4587,710,4568,244,4554
581,4587,710,4568,244,4555
581,4587,710,4568,244,4556
581,4587,710,4568,244,4557
581,4587,710,4568,244,4558
581,4587,710,4568,244,4559
581,4587,710,4569,244,4553
581,4587,710,4569,244,4554
581,4587,710,4569,244,4555
581,4587,710,4569,244,4556
581,4587,710,4569,244,4557
581,4587,710,4569,244,4558
581,4587,710,4569,244,4559
581,4587,710,4570,244,4553
581,4587,710,4570,244,4554
581,4587,710,4570,244,4555
581,4587,710,4570,244,4556
581,4587,710,4570,244,4557
581,4587,710,4570,244,4558
581,4587,710,4570,244,4559
581,4587,710,4571,244,4553
581,4587,710,4571,244,4554
581,4587,710,4571,244,4555
581,4587,710,4571,244,4556
581,4587,710,4571,244,4557
581,4587,710,4571,244,4558
581,4587,710,4571,244,4559
581,4587,710,4572,244,4553
581,4587,710,4572,244,4554
581,4587,710,4572,244,4555
581,4587,710,4572,244,4556
581,4587,710,4572,244,4557
581,4587,710,4572,244,4558
581,4587,710,4572,244,4559
581,4587,710,4573,244,4553
581,4587,710,4573,244,4554
581,4587,710,4573,244,4555
581,4587,710,4573,244,4556
581,4587,710,4573,244,4557
581,4587,710,4573,244,4558
581,4587,710,4573,244,4559
581,4587,710,4574,244,4553
581,4587,710,4574,244,4554
581,4587,710,4574,244,4555
581,4587,710,4574,244,4556
581,4587,710,4574,244,4557
581,4587,710,4574,244,4558
581,4587,710,4574,244,4559
581,4587,710,4575,244,4553
581,4587,710,4575,244,4554
581,4587,710,4575,244,4555
581,4587,710,4575,244,4556
581,4587,710,4575,244,4557
581,4587,710,4575,244,4558
581,4587,710,4575,244,4559
581,4587,710,4576,244,4553
581,4587,710,4576,244,4554
581,4587,710,4576,244,4555
581,4587,710,4576,244,4556
581,4587,710,4576,244,4557
581,4587,710,4576,244,4558
581,4587,710,4576,244,4559
581,4587,710,4577,244,4553
581,4587,710,4577,244,4554
581,4587,710,4577,244,4555
581,4587,710,4577,244,4556
581,4587,710,4577,244,4557
581,4587,710,4577,244,4558
581,4587,710,4577,244,4559
581,4594,710,4560,244,4553
581,4594,710,4560,244,4554
581,4594,710,4560,244,4555
581,4594,710,4560,244,4556
581,4594,710,4560,244,4557
581,4594,710,4560,244,4558
581,4594,710,4560,244,4559
581,4594,710,4566,244,4553
581,4594,710,4566,244,4554
581,4594,710,4566,244,4555
581,4594,710,4566,244,4556
581,4594,710,4566,244,4557
581,4594,710,4566,244,4558
581,4594,710,4566,244,4559
581,4594,710,4567,244,4553
581,4594,710,4567,244,4554
581,4594,710,4567,244,4555
581,4594,710,4567,244,4556
581,4594,710,4567,244,4557
581,4594,710,4567,244,4558
581,4594,710,4567,244,4559
581,4594,710,4568,244,4553
581,4594,710,4568,244,4554
581,4594,710,4568,244,4555
581,4594,710,4568,244,4556
581,4594,710,4568,244,4557
581,4594,710,4568,244,4558
581,4594,710,4568,244,4559
581,4594,710,4569,244,4553
581,4594,710,4569,244,4554
581,4594,710,4569,244,4555
581,4594,710,4569,244,4556
581,4594,710,4569,244,4557
581,4594,710,4569,244,4558
581,4594,710,4569,244,4559
581,4594,710,4570,244,4553
581,4594,710,4570,244,4554
581,4594,710,4570,244,4555
581,4594,710,4570,244,4556
581,4594,710,4570,244,4557
581,4594,710,4570,244,4558
581,4594,710,4570,244,4559
581,4594,710,4571,244,4553
581,4594,710,4571,244,4554
581,4594,710,4571,244,4555
581,4594,710,4571,244,4556
581,4594,710,4571,244,4557
581,4594,710,4571,244,4558
581,4594,710,4571,244,4559
581,4594,710,4572,244,4553
581,4594,710,4572,244,4554
581,4594,710,4572,244,4555
581,4594,710,4572,244,4556
581,4594,710,4572,244,4557
581,4594,710,4572,244,4558
581,4594,710,4572,244,4559
581,4594,710,4573,244,4553
581,4594,710,4573,244,4554
581,4594,710,4573,244,4555
581,4594,710,4573,244,4556
581,4594,710,4573,244,4557
581,4594,710,4573,244,4558
581,4594,710,4573,244,4559
581,4594,710,4574,244,4553
581,4594,710,4574,244,4554
581,4594,710,4574,244,4555
581,4594,710,4574,244,4556
581,4594,710,4574,244,4557
581,4594,710,4574,244,4558
581,4594,710,4574,244,4559
581,4594,710,4575,244,4553
581,4594,710,4575,244,4554
581,4594,710,4575,244,4555
581,4594,710,4575,244,4556
581,4594,710,4575,244,4557
581,4594,710,4575,244,4558
581,4594,710,4575,244,4559
581,4594,710,4576,244,4553
581,4594,710,4576,244,4554
581,4594,710,4576,244,4555
581,4594,710,4576,244,4556
581,4594,710,4576,244,4557
581,4594,710,4576,244,4558
581,4594,710,4576,244,4559
581,4594,710,4577,244,4553
581,4594,710,4577,244,4554
581,4594,710,4577,244,4555
581,4594,710,4577,244,4556
581,4594,710,4577,244,4557
581,4594,710,4577,244,4558
581,4594,710,4577,244,4559
581,4595,710,4560,244,4553
581,4595,710,4560,244,4554
581,4595,710,4560,244,4555
581,4595,710,4560,244,4556
581,4595,710,4560,244,4557
581,4595,710,4560,244,4558
581,4595,710,4560,244,4559
581,4595,710,4566,244,4553
581,4595,710,4566,244,4554
581,4595,710,4566,244,4555
581,4595,710,4566,244,4556
581,4595,710,4566,244,4557
581,4595,710,4566,244,4558
581,4595,710,4566,244,4559
581,4595,710,4567,244,4553
581,4595,710,4567,244,4554
581,4595,710,4567,244,4555
581,4595,710,4567,244,4556
581,4595,710,4567,244,4557
581,4595,710,4567,244,4558
581,4595,710,4567,244,4559
581,4595,710,4568,244,4553
581,4595,710,4568,244,4554
581,4595,710,4568,244,4555
581,4595,710,4568,244,4556
581,4595,710,4568,244,4557
581,4595,710,4568,244,4558
581,4595,710,4568,244,4559
581,4595,710,4569,244,4553
581,4595,710,4569,244,4554
581,4595,710,4569,244,4555
581,4595,710,4569,244,4556
581,4595,710,4569,244,4557
581,4595,710,4569,244,4558
581,4595,710,4569,244,4559
581,4595,710,4570,244,4553
581,4595,710,4570,244,4554
581,4595,710,4570,244,4555
581,4595,710,4570,244,4556
581,4595,710,4570,244,4557
581,4595,710,4570,244,4558
581,4595,710,4570,244,4559
581,4595,710,4571,244,4553
581,4595,710,4571,244,4554
581,4595,710,4571,244,4555
581,4595,710,4571,244,4556
581,4595,710,4571,244,4557
581,4595,710,4571,244,4558
581,4595,710,4571,244,4559
581,4595,710,4572,244,4553
581,4595,710,4572,244,4554
581,4595,710,4572,244,4555
581,4595,710,4572,244,4556
581,4595,710,4572,244,4557
581,4595,710,4572,244,4558
581,4595,710,4572,244,4559
581,4595,710,4573,244,4553
581,4595,710,4573,244,4554
581,4595,710,4573,244,4555
581,4595,710,4573,244,4556
581,4595,710,4573,244,4557
581,4595,710,4573,244,4558
581,4595,710,4573,244,4559
581,4595,710,4574,244,4553
581,4595,710,4574,244,4554
581,4595,710,4574,244,4555
581,4595,710,4574,244,4556
581,4595,710,4574,244,4557
581,4595,710,4574,244,4558
581,4595,710,4574,244,4559
581,4595,710,4575,244,4553
581,4595,710,4575,244,4554
581,4595,710,4575,244,4555
581,4595,710,4575,244,4556
581,4595,710,4575,244,4557
581,4595,710,4575,244,4558
581,4595,710,4575,244,4559
581,4595,710,4576,244,4553
581,4595,710,4576,244,4554
581,4595,710,4576,244,4555
581,4595,710,4576,244,4556
581,4595,710,4576,244,4557
581,4595,710,4576,244,4558
581,4595,710,4576,244,4559
581,4595,710,4577,244,4553
581,4595,710,4577,244,4554
581,4595,710,4577,244,4555
581,4595,710,4577,244,4556
581,4595,710,4577,244,4557
581,4595,710,4577,244,4558
581,4595,710,4577,244,4559
581,4596,710,4560,244,4553
581,4596,710,4560,244,4554
581,4596,710,4560,244,4555
581,4596,710,4560,244,4556
581,4596,710,4560,244,4557
581,4596,710,4560,244,4558
581,4596,710,4560,244,4559
581,4596,710,4566,244,4553
581,4596,710,4566,244,4554
581,4596,710,4566,244,4555
581,4596,710,4566,244,4556
581,4596,710,4566,244,4557
581,4596,710,4566,244,4558
581,4596,710,4566,244,4559
581,4596,710,4567,244,4553
581,4596,710,4567,244,4554
581,4596,710,4567,244,4555
581,4596,710,4567,244,4556
581,4596,710,4567,244,4557
581,4596,710,4567,244,4558
581,4596,710,4567,244,4559
581,4596,710,4568,244,4553
581,4596,710,4568,244,4554
581,4596,710,4568,244,4555
581,4596,710,4568,244,4556
581,4596,710,4568,244,4557
581,4596,710,4568,244,4558
581,4596,710,4568,244,4559
581,4596,710,4569,244,4553
581,4596,710,4569,244,4554
581,4596,710,4569,244,4555
581,4596,710,4569,244,4556
581,4596,710,4569,244,4557
581,4596,710,4569,244,4558
581,4596,710,4569,244,4559
581,4596,710,4570,244,4553
581,4596,710,4570,244,4554
581,4596,710,4570,244,4555
581,4596,710,4570,244,4556
581,4596,710,4570,244,4557
581,4596,710,4570,244,4558
581,4596,710,4570,244,4559
581,4596,710,4571,244,4553
581,4596,710,4571,244,4554
581,4596,710,4571,244,4555
581,4596,710,4571,244,4556
581,4596,710,4571,244,4557
581,4596,710,4571,244,4558
581,4596,710,4571,244,4559
581,4596,710,4572,244,4553
581,4596,710,4572,244,4554
581,4596,710,4572,244,4555
581,4596,710,4572,244,4556
581,4596,710,4572,244,4557
581,4596,710,4572,244,4558
581,4596,710,4572,244,4559
581,4596,710,4573,244,4553
581,4596,710,4573,244,4554
581,4596,710,4573,244,4555
581,4596,710,4573,244,4556
581,4596,710,4573,244,4557
581,4596,710,4573,244,4558
581,4596,710,4573,244,4559
581,4596,710,4574,244,4553
581,4596,710,4574,244,4554
581,4596,710,4574,244,4555
581,4596,710,4574,244,4556
581,4596,710,4574,244,4557
581,4596,710,4574,244,4558
581,4596,710,4574,244,4559
581,4596,710,4575,244,4553
581,4596,710,4575,244,4554
581,4596,710,4575,244,4555
581,4596,710,4575,244,4556
581,4596,710,4575,244,4557
581,4596,710,4575,244,4558
581,4596,710,4575,244,4559
581,4596,710,4576,244,4553
581,4596,710,4576,244,4554
581,4596,710,4576,244,4555
581,4596,710,4576,244,4556
581,4596,710,4576,244,4557
581,4596,710,4576,244,4558
581,4596,710,4576,244,4559
581,4596,710,4577,244,4553
581,4596,710,4577,244,4554
581,4596,710,4577,244,4555
581,4596,710,4577,244,4556
581,4596,710,4577,244,4557
581,4596,710,4577,244,4558
581,4596,710,4577,244,4559
581,4597,710,4560,244,4553
581,4597,710,4560,244,4554
581,4597,710,4560,244,4555
581,4597,710,4560,244,4556
581,4597,710,4560,244,4557
581,4597,710,4560,244,4558
581,4597,710,4560,244,4559
581,4597,710,4566,244,4553
581,4597,710,4566,244,4554
581,4597,710,4566,244,4555
581,4597,710,4566,244,4556
581,4597,710,4566,244,4557
581,4597,710,4566,244,4558
581,4597,710,4566,244,4559
581,4597,710,4567,244,4553
581,4597,710,4567,244,4554
581,4597,710,4567,244,4555
581,4597,710,4567,244,4556
581,4597,710,4567,244,4557
581,4597,710,4567,244,4558
581,4597,710,4567,244,4559
581,4597,710,4568,244,4553
581,4597,710,4568,244,4554
581,4597,710,4568,244,4555
581,4597,710,4568,244,4556
581,4597,710,4568,244,4557
581,4597,710,4568,244,4558
581,4597,710,4568,244,4559
581,4597,710,4569,244,4553
581,4597,710,4569,244,4554
581,4597,710,4569,244,4555
581,4597,710,4569,244,4556
581,4597,710,4569,244,4557
581,4597,710,4569,244,4558
581,4597,710,4569,244,4559
581,4597,710,4570,244,4553
581,4597,710,4570,244,4554
581,4597,710,4570,244,4555
